j-coordinate,Xzz
"(5.0, 4.0, 2.0)",1.2683725e-05
"(5.0, 4.0, 4.0)",-0.00017000575
"(-4.0, -4.0, 0.0)",0.0006979185
"(-4.0, 0.0, -4.0)",0.0006979185
"(0.0, -4.0, -4.0)",0.0006979185
"(0.0, 4.0, 4.0)",0.0006979185
"(4.0, 0.0, 4.0)",0.0006979185
"(4.0, 4.0, 0.0)",0.0006979185
"(-2.0, -5.0, 0.0)",-7.788e-06
"(-2.0, -2.0, 3.0)",-7.788e-06
"(2.0, 2.0, -3.0)",-7.788e-06
"(2.0, 5.0, 0.0)",-7.788e-06
"(-5.0, -5.0, -3.0)",-7.788e-06
"(-5.0, -3.0, -5.0)",-7.788e-06
"(-5.0, -2.0, 0.0)",-7.788e-06
"(-5.0, 0.0, -2.0)",-7.788e-06
"(-3.0, -5.0, -5.0)",-7.788e-06
"(-3.0, 2.0, 2.0)",-7.788e-06
"(-2.0, 0.0, -5.0)",-7.788e-06
"(-2.0, 3.0, -2.0)",-7.788e-06
"(0.0, -5.0, -2.0)",-7.788e-06
"(0.0, -2.0, -5.0)",-7.788e-06
"(0.0, 2.0, 5.0)",-7.788e-06
"(0.0, 5.0, 2.0)",-7.788e-06
"(2.0, -3.0, 2.0)",-7.788e-06
"(2.0, 0.0, 5.0)",-7.788e-06
"(3.0, -2.0, -2.0)",-7.788e-06
"(3.0, 5.0, 5.0)",-7.788e-06
"(5.0, 0.0, 2.0)",-7.788e-06
"(5.0, 2.0, 0.0)",-7.788e-06
"(5.0, 3.0, 5.0)",-7.788e-06
"(5.0, 5.0, 3.0)",-7.788e-06
"(-5.0, -5.0, -4.0)",0.000163522025
"(-5.0, -4.0, -1.0)",2.96347e-05
"(-5.0, -1.0, -4.0)",2.96347e-05
"(-5.0, -1.0, 0.0)",0.000163522025
"(-4.0, -5.0, -5.0)",0.000163522025
"(-4.0, -5.0, -1.0)",2.96347e-05
"(-4.0, -3.0, 1.0)",2.96347e-05
"(-4.0, -1.0, -5.0)",2.96347e-05
"(-4.0, 1.0, -3.0)",2.96347e-05
"(-4.0, 1.0, 1.0)",0.000163522025
"(-3.0, -4.0, 1.0)",2.96347e-05
"(-3.0, 1.0, -4.0)",2.96347e-05
"(-1.0, -5.0, -4.0)",2.96347e-05
"(-1.0, -5.0, 0.0)",0.000163522025
"(-1.0, -4.0, -5.0)",2.96347e-05
"(-1.0, -1.0, 4.0)",0.000163522025
"(-1.0, 0.0, -5.0)",0.000163522025
"(-1.0, 3.0, 4.0)",2.96347e-05
"(-1.0, 4.0, 3.0)",2.96347e-05
"(0.0, -5.0, -1.0)",0.000163522025
"(0.0, -1.0, -5.0)",0.000163522025
"(0.0, 1.0, 5.0)",0.000163522025
"(0.0, 5.0, 1.0)",0.000163522025
"(1.0, -4.0, -3.0)",2.96347e-05
"(1.0, -3.0, -4.0)",2.96347e-05
"(1.0, 0.0, 5.0)",0.000163522025
"(1.0, 1.0, -4.0)",0.000163522025
"(1.0, 4.0, 5.0)",2.96347e-05
"(1.0, 5.0, 0.0)",0.000163522025
"(1.0, 5.0, 4.0)",2.96347e-05
"(3.0, -1.0, 4.0)",2.96347e-05
"(3.0, 4.0, -1.0)",2.96347e-05
"(4.0, -1.0, -1.0)",0.000163522025
"(4.0, -1.0, 3.0)",2.96347e-05
"(4.0, 1.0, 5.0)",2.96347e-05
"(4.0, 3.0, -1.0)",2.96347e-05
"(4.0, 5.0, 1.0)",2.96347e-05
"(4.0, 5.0, 5.0)",0.000163522025
"(5.0, 1.0, 0.0)",0.000163522025
"(5.0, 1.0, 4.0)",2.96347e-05
"(5.0, 4.0, 1.0)",2.96347e-05
"(5.0, 5.0, 4.0)",0.000163522025
"(-5.0, -4.0, -5.0)",0.000163522025
"(-5.0, 0.0, -1.0)",0.000163522025
"(-1.0, 4.0, -1.0)",0.000163522025
"(1.0, -4.0, 1.0)",0.000163522025
"(5.0, 0.0, 1.0)",0.000163522025
"(5.0, 4.0, 5.0)",0.000163522025
"(-6.0, -3.0, -3.0)",-4.741068e-05
"(-5.0, -5.0, -2.0)",6.5990125e-05
"(-5.0, -2.0, -5.0)",6.5990125e-05
"(-3.0, -3.0, 2.0)",6.5990125e-05
"(-3.0, 0.0, 3.0)",-4.741068e-05
"(-3.0, 3.0, 0.0)",-4.741068e-05
"(-2.0, -5.0, -5.0)",6.5990125e-05
"(0.0, -3.0, 3.0)",-4.741068e-05
"(0.0, 3.0, -3.0)",-4.741068e-05
"(2.0, 5.0, 5.0)",6.5990125e-05
"(3.0, -3.0, 0.0)",-4.741068e-05
"(3.0, 0.0, -3.0)",-4.741068e-05
"(3.0, 3.0, -2.0)",6.5990125e-05
"(5.0, 2.0, 5.0)",6.5990125e-05
"(5.0, 5.0, 2.0)",6.5990125e-05
"(6.0, 3.0, 3.0)",-4.741068e-05
"(-5.0, -3.0, 0.0)",6.5990125e-05
"(-5.0, 0.0, -3.0)",6.5990125e-05
"(-3.0, -6.0, -3.0)",-4.741068e-05
"(-3.0, -5.0, 0.0)",6.5990125e-05
"(-3.0, -3.0, -6.0)",-4.741068e-05
"(-3.0, 0.0, -5.0)",6.5990125e-05
"(-3.0, 2.0, -3.0)",6.5990125e-05
"(-2.0, 3.0, 3.0)",6.5990125e-05
"(0.0, -5.0, -3.0)",6.5990125e-05
"(0.0, -3.0, -5.0)",6.5990125e-05
"(0.0, 3.0, 5.0)",6.5990125e-05
"(0.0, 5.0, 3.0)",6.5990125e-05
"(2.0, -3.0, -3.0)",6.5990125e-05
"(3.0, -2.0, 3.0)",6.5990125e-05
"(3.0, 0.0, 5.0)",6.5990125e-05
"(3.0, 3.0, 6.0)",-4.741068e-05
"(3.0, 5.0, 0.0)",6.5990125e-05
"(3.0, 6.0, 3.0)",-4.741068e-05
"(5.0, 0.0, 3.0)",6.5990125e-05
"(5.0, 3.0, 0.0)",6.5990125e-05
"(-6.0, -4.0, -3.0)",4.6433e-06
"(-6.0, -3.0, -4.0)",4.6433e-06
"(-6.0, -3.0, -2.0)",4.6433e-06
"(-6.0, -2.0, -3.0)",4.6433e-06
"(-4.0, -1.0, 2.0)",4.6433e-06
"(-4.0, 2.0, -1.0)",4.6433e-06
"(-3.0, -6.0, -4.0)",4.6433e-06
"(-3.0, -4.0, -6.0)",4.6433e-06
"(-3.0, -1.0, 3.0)",4.6433e-06
"(-3.0, 3.0, -1.0)",4.6433e-06
"(-3.0, 3.0, 1.0)",4.6433e-06
"(-2.0, 4.0, 1.0)",4.6433e-06
"(-1.0, -4.0, 2.0)",4.6433e-06
"(1.0, 4.0, -2.0)",4.6433e-06
"(2.0, -4.0, -1.0)",4.6433e-06
"(3.0, -3.0, -1.0)",4.6433e-06
"(3.0, -3.0, 1.0)",4.6433e-06
"(3.0, 1.0, -3.0)",4.6433e-06
"(3.0, 4.0, 6.0)",4.6433e-06
"(3.0, 6.0, 4.0)",4.6433e-06
"(4.0, -2.0, 1.0)",4.6433e-06
"(4.0, 1.0, -2.0)",4.6433e-06
"(6.0, 2.0, 3.0)",4.6433e-06
"(6.0, 3.0, 2.0)",4.6433e-06
"(6.0, 3.0, 4.0)",4.6433e-06
"(6.0, 4.0, 3.0)",4.6433e-06
"(-5.0, -5.0, -5.0)",0.000391409475
"(-5.0, 0.0, 0.0)",0.000391409475
"(-4.0, -3.0, -6.0)",4.6433e-06
"(-3.0, -6.0, -2.0)",4.6433e-06
"(-3.0, -2.0, -6.0)",4.6433e-06
"(-3.0, 1.0, 3.0)",4.6433e-06
"(-2.0, -6.0, -3.0)",4.6433e-06
"(-2.0, -3.0, -6.0)",4.6433e-06
"(-2.0, 1.0, 4.0)",4.6433e-06
"(-1.0, -3.0, 3.0)",4.6433e-06
"(-1.0, 2.0, -4.0)",4.6433e-06
"(-1.0, 3.0, -3.0)",4.6433e-06
"(0.0, -5.0, 0.0)",0.000391409475
"(0.0, 0.0, -5.0)",0.000391409475
"(0.0, 0.0, 5.0)",0.000391409475
"(0.0, 5.0, 0.0)",0.000391409475
"(1.0, -3.0, 3.0)",4.6433e-06
"(1.0, -2.0, 4.0)",4.6433e-06
"(1.0, 3.0, -3.0)",4.6433e-06
"(2.0, -1.0, -4.0)",4.6433e-06
"(2.0, 3.0, 6.0)",4.6433e-06
"(2.0, 6.0, 3.0)",4.6433e-06
"(3.0, -1.0, -3.0)",4.6433e-06
"(3.0, 2.0, 6.0)",4.6433e-06
"(3.0, 6.0, 2.0)",4.6433e-06
"(4.0, 3.0, 6.0)",4.6433e-06
"(5.0, 0.0, 0.0)",0.000391409475
"(5.0, 5.0, 5.0)",0.000391409475
"(-4.0, -6.0, -3.0)",4.6433e-06
"(4.0, 6.0, 3.0)",4.6433e-06
"(-6.0, -4.0, -4.0)",-2.5406475e-05
"(-6.0, -2.0, -2.0)",-2.5406475e-05
"(-4.0, -4.0, -6.0)",-2.5406475e-05
"(-4.0, 0.0, 2.0)",-2.5406475e-05
"(-4.0, 2.0, 0.0)",-2.5406475e-05
"(-2.0, -6.0, -2.0)",-2.5406475e-05
"(-2.0, -2.0, -6.0)",-2.5406475e-05
"(-2.0, 0.0, 4.0)",-2.5406475e-05
"(-2.0, 4.0, 0.0)",-2.5406475e-05
"(0.0, -4.0, 2.0)",-2.5406475e-05
"(0.0, -2.0, 4.0)",-2.5406475e-05
"(0.0, 2.0, -4.0)",-2.5406475e-05
"(0.0, 4.0, -2.0)",-2.5406475e-05
"(2.0, -4.0, 0.0)",-2.5406475e-05
"(2.0, 0.0, -4.0)",-2.5406475e-05
"(2.0, 2.0, 6.0)",-2.5406475e-05
"(2.0, 6.0, 2.0)",-2.5406475e-05
"(4.0, -2.0, 0.0)",-2.5406475e-05
"(4.0, 0.0, -2.0)",-2.5406475e-05
"(4.0, 4.0, 6.0)",-2.5406475e-05
"(6.0, 2.0, 2.0)",-2.5406475e-05
"(6.0, 4.0, 4.0)",-2.5406475e-05
"(-4.0, -6.0, -4.0)",-2.5406475e-05
"(4.0, 6.0, 4.0)",-2.5406475e-05
"(-6.0, -4.0, -2.0)",-9.329534999999999e-05
"(-6.0, -2.0, -4.0)",-9.329534999999999e-05
"(-4.0, -6.0, -2.0)",-9.329534999999999e-05
"(-4.0, -2.0, -6.0)",-9.329534999999999e-05
"(-4.0, -2.0, 2.0)",-9.329534999999999e-05
"(-4.0, 2.0, -2.0)",-9.329534999999999e-05
"(-2.0, -6.0, -4.0)",-9.329534999999999e-05
"(-2.0, -4.0, -6.0)",-9.329534999999999e-05
"(-2.0, -4.0, 2.0)",-9.329534999999999e-05
"(-2.0, 2.0, -4.0)",-9.329534999999999e-05
"(-2.0, 2.0, 4.0)",-9.329534999999999e-05
"(-2.0, 4.0, 2.0)",-9.329534999999999e-05
"(2.0, -4.0, -2.0)",-9.329534999999999e-05
"(2.0, -2.0, -4.0)",-9.329534999999999e-05
"(2.0, -2.0, 4.0)",-9.329534999999999e-05
"(2.0, 4.0, -2.0)",-9.329534999999999e-05
"(2.0, 4.0, 6.0)",-9.329534999999999e-05
"(2.0, 6.0, 4.0)",-9.329534999999999e-05
"(4.0, -2.0, 2.0)",-9.329534999999999e-05
"(4.0, 2.0, -2.0)",-9.329534999999999e-05
"(4.0, 2.0, 6.0)",-9.329534999999999e-05
"(4.0, 6.0, 2.0)",-9.329534999999999e-05
"(6.0, 2.0, 4.0)",-9.329534999999999e-05
"(6.0, 4.0, 2.0)",-9.329534999999999e-05
"(-6.0, -5.0, -4.0)",2.0874975e-05
"(-6.0, -2.0, -1.0)",2.0874975e-05
"(-6.0, -1.0, -2.0)",2.0874975e-05
"(-4.0, 2.0, 1.0)",2.0874975e-05
"(-2.0, 4.0, -1.0)",2.0874975e-05
"(-1.0, 5.0, 1.0)",2.0874975e-05
"(1.0, -5.0, -1.0)",2.0874975e-05
"(2.0, -4.0, 1.0)",2.0874975e-05
"(4.0, -2.0, -1.0)",2.0874975e-05
"(6.0, 1.0, 2.0)",2.0874975e-05
"(6.0, 2.0, 1.0)",2.0874975e-05
"(6.0, 5.0, 4.0)",2.0874975e-05
"(-6.0, -4.0, -5.0)",2.0874975e-05
"(-5.0, -5.0, -1.0)",-8.7569225e-05
"(-5.0, -4.0, -6.0)",2.0874975e-05
"(-5.0, -4.0, 0.0)",-8.7569225e-05
"(-4.0, -6.0, -5.0)",2.0874975e-05
"(-4.0, -5.0, -6.0)",2.0874975e-05
"(-4.0, -5.0, 0.0)",-8.7569225e-05
"(-4.0, -4.0, 1.0)",-8.7569225e-05
"(-4.0, 1.0, 2.0)",2.0874975e-05
"(-2.0, -6.0, -1.0)",2.0874975e-05
"(-2.0, -1.0, -6.0)",2.0874975e-05
"(-2.0, -1.0, 4.0)",2.0874975e-05
"(-1.0, -6.0, -2.0)",2.0874975e-05
"(-1.0, -5.0, 1.0)",2.0874975e-05
"(-1.0, -2.0, -6.0)",2.0874975e-05
"(-1.0, -2.0, 4.0)",2.0874975e-05
"(-1.0, 1.0, -5.0)",2.0874975e-05
"(-1.0, 1.0, 5.0)",2.0874975e-05
"(-1.0, 4.0, -2.0)",2.0874975e-05
"(1.0, -4.0, 2.0)",2.0874975e-05
"(1.0, -1.0, -5.0)",2.0874975e-05
"(1.0, -1.0, 5.0)",2.0874975e-05
"(1.0, 2.0, -4.0)",2.0874975e-05
"(1.0, 2.0, 6.0)",2.0874975e-05
"(1.0, 5.0, -1.0)",2.0874975e-05
"(1.0, 6.0, 2.0)",2.0874975e-05
"(2.0, 1.0, -4.0)",2.0874975e-05
"(2.0, 1.0, 6.0)",2.0874975e-05
"(2.0, 6.0, 1.0)",2.0874975e-05
"(4.0, -1.0, -2.0)",2.0874975e-05
"(4.0, 4.0, -1.0)",-8.7569225e-05
"(4.0, 5.0, 0.0)",-8.7569225e-05
"(4.0, 5.0, 6.0)",2.0874975e-05
"(4.0, 6.0, 5.0)",2.0874975e-05
"(5.0, 4.0, 0.0)",-8.7569225e-05
"(5.0, 4.0, 6.0)",2.0874975e-05
"(5.0, 5.0, 1.0)",-8.7569225e-05
"(6.0, 4.0, 5.0)",2.0874975e-05
"(-5.0, -6.0, -4.0)",2.0874975e-05
"(-5.0, -1.0, -5.0)",-8.7569225e-05
"(-5.0, -1.0, 1.0)",2.0874975e-05
"(-5.0, 0.0, -4.0)",-8.7569225e-05
"(-5.0, 1.0, -1.0)",2.0874975e-05
"(-4.0, 0.0, -5.0)",-8.7569225e-05
"(-4.0, 1.0, -4.0)",-8.7569225e-05
"(-1.0, -5.0, -5.0)",-8.7569225e-05
"(-1.0, 4.0, 4.0)",-8.7569225e-05
"(0.0, -5.0, -4.0)",-8.7569225e-05
"(0.0, -4.0, -5.0)",-8.7569225e-05
"(0.0, 4.0, 5.0)",-8.7569225e-05
"(0.0, 5.0, 4.0)",-8.7569225e-05
"(1.0, -4.0, -4.0)",-8.7569225e-05
"(1.0, 5.0, 5.0)",-8.7569225e-05
"(4.0, -1.0, 4.0)",-8.7569225e-05
"(4.0, 0.0, 5.0)",-8.7569225e-05
"(5.0, -1.0, 1.0)",2.0874975e-05
"(5.0, 0.0, 4.0)",-8.7569225e-05
"(5.0, 1.0, -1.0)",2.0874975e-05
"(5.0, 1.0, 5.0)",-8.7569225e-05
"(5.0, 6.0, 4.0)",2.0874975e-05
"(-6.0, -3.0, -5.0)",-6.963565e-06
"(-6.0, -3.0, -1.0)",-6.963565e-06
"(-6.0, -1.0, -3.0)",-6.963565e-06
"(-3.0, 3.0, -2.0)",-6.963565e-06
"(-3.0, 3.0, 2.0)",-6.963565e-06
"(-1.0, 5.0, 2.0)",-6.963565e-06
"(1.0, -5.0, -2.0)",-6.963565e-06
"(3.0, -3.0, -2.0)",-6.963565e-06
"(3.0, -3.0, 2.0)",-6.963565e-06
"(6.0, 1.0, 3.0)",-6.963565e-06
"(6.0, 3.0, 1.0)",-6.963565e-06
"(6.0, 3.0, 5.0)",-6.963565e-06
"(-6.0, -5.0, -3.0)",-6.963565e-06
"(-5.0, -3.0, -6.0)",-6.963565e-06
"(-5.0, -2.0, 1.0)",-6.963565e-06
"(-5.0, 1.0, -2.0)",-6.963565e-06
"(-3.0, -6.0, -5.0)",-6.963565e-06
"(-3.0, -6.0, -1.0)",-6.963565e-06
"(-3.0, -5.0, -6.0)",-6.963565e-06
"(-3.0, -2.0, 3.0)",-6.963565e-06
"(-3.0, -1.0, -6.0)",-6.963565e-06
"(-3.0, 2.0, 3.0)",-6.963565e-06
"(-2.0, -5.0, 1.0)",-6.963565e-06
"(-2.0, -3.0, 3.0)",-6.963565e-06
"(-2.0, 1.0, -5.0)",-6.963565e-06
"(-2.0, 3.0, -3.0)",-6.963565e-06
"(-1.0, -6.0, -3.0)",-6.963565e-06
"(-1.0, -3.0, -6.0)",-6.963565e-06
"(-1.0, 2.0, 5.0)",-6.963565e-06
"(1.0, -2.0, -5.0)",-6.963565e-06
"(1.0, 3.0, 6.0)",-6.963565e-06
"(1.0, 6.0, 3.0)",-6.963565e-06
"(2.0, -3.0, 3.0)",-6.963565e-06
"(2.0, -1.0, 5.0)",-6.963565e-06
"(2.0, 3.0, -3.0)",-6.963565e-06
"(2.0, 5.0, -1.0)",-6.963565e-06
"(3.0, -2.0, -3.0)",-6.963565e-06
"(3.0, 1.0, 6.0)",-6.963565e-06
"(3.0, 2.0, -3.0)",-6.963565e-06
"(3.0, 5.0, 6.0)",-6.963565e-06
"(3.0, 6.0, 1.0)",-6.963565e-06
"(3.0, 6.0, 5.0)",-6.963565e-06
"(5.0, -1.0, 2.0)",-6.963565e-06
"(5.0, 2.0, -1.0)",-6.963565e-06
"(5.0, 3.0, 6.0)",-6.963565e-06
"(6.0, 5.0, 3.0)",-6.963565e-06
"(-5.0, -6.0, -3.0)",-6.963565e-06
"(5.0, 6.0, 3.0)",-6.963565e-06
"(-6.0, -5.0, -5.0)",-3.055775e-05
"(-6.0, -1.0, -1.0)",-3.055775e-05
"(-1.0, -1.0, -6.0)",-3.055775e-05
"(-1.0, 0.0, 5.0)",-3.055775e-05
"(-1.0, 5.0, 0.0)",-3.055775e-05
"(0.0, -1.0, 5.0)",-3.055775e-05
"(0.0, 1.0, -5.0)",-3.055775e-05
"(1.0, -5.0, 0.0)",-3.055775e-05
"(1.0, 0.0, -5.0)",-3.055775e-05
"(1.0, 1.0, 6.0)",-3.055775e-05
"(6.0, 1.0, 1.0)",-3.055775e-05
"(6.0, 5.0, 5.0)",-3.055775e-05
"(-5.0, -6.0, -5.0)",-3.055775e-05
"(-5.0, -5.0, -6.0)",-3.055775e-05
"(-5.0, 0.0, 1.0)",-3.055775e-05
"(-5.0, 1.0, 0.0)",-3.055775e-05
"(-1.0, -6.0, -1.0)",-3.055775e-05
"(0.0, -5.0, 1.0)",-3.055775e-05
"(0.0, 5.0, -1.0)",-3.055775e-05
"(1.0, 6.0, 1.0)",-3.055775e-05
"(5.0, -1.0, 0.0)",-3.055775e-05
"(5.0, 0.0, -1.0)",-3.055775e-05
"(5.0, 5.0, 6.0)",-3.055775e-05
"(5.0, 6.0, 5.0)",-3.055775e-05
"(-6.0, -4.0, -1.0)",-1.9443025e-05
"(-6.0, -2.0, -5.0)",-1.9443025e-05
"(-6.0, -1.0, -4.0)",-1.9443025e-05
"(-4.0, 2.0, -3.0)",-1.9443025e-05
"(-2.0, 4.0, 3.0)",-1.9443025e-05
"(-1.0, 5.0, 3.0)",-1.9443025e-05
"(1.0, -5.0, -3.0)",-1.9443025e-05
"(2.0, -4.0, -3.0)",-1.9443025e-05
"(4.0, -2.0, 3.0)",-1.9443025e-05
"(6.0, 1.0, 4.0)",-1.9443025e-05
"(6.0, 2.0, 5.0)",-1.9443025e-05
"(6.0, 4.0, 1.0)",-1.9443025e-05
"(-6.0, -5.0, -2.0)",-1.9443025e-05
"(-5.0, -6.0, -2.0)",-1.9443025e-05
"(-5.0, -3.0, 1.0)",-1.9443025e-05
"(-5.0, -2.0, -6.0)",-1.9443025e-05
"(-5.0, 1.0, -3.0)",-1.9443025e-05
"(-4.0, -6.0, -1.0)",-1.9443025e-05
"(-4.0, -3.0, 2.0)",-1.9443025e-05
"(-4.0, -1.0, -6.0)",-1.9443025e-05
"(-3.0, -5.0, 1.0)",-1.9443025e-05
"(-3.0, -4.0, 2.0)",-1.9443025e-05
"(-3.0, 1.0, -5.0)",-1.9443025e-05
"(-3.0, 2.0, -4.0)",-1.9443025e-05
"(-2.0, -6.0, -5.0)",-1.9443025e-05
"(-2.0, -5.0, -6.0)",-1.9443025e-05
"(-2.0, 3.0, 4.0)",-1.9443025e-05
"(-1.0, -6.0, -4.0)",-1.9443025e-05
"(-1.0, -4.0, -6.0)",-1.9443025e-05
"(-1.0, 3.0, 5.0)",-1.9443025e-05
"(1.0, -3.0, -5.0)",-1.9443025e-05
"(1.0, 4.0, 6.0)",-1.9443025e-05
"(1.0, 6.0, 4.0)",-1.9443025e-05
"(2.0, -3.0, -4.0)",-1.9443025e-05
"(2.0, 5.0, 6.0)",-1.9443025e-05
"(2.0, 6.0, 5.0)",-1.9443025e-05
"(3.0, -2.0, 4.0)",-1.9443025e-05
"(3.0, -1.0, 5.0)",-1.9443025e-05
"(3.0, 4.0, -2.0)",-1.9443025e-05
"(3.0, 5.0, -1.0)",-1.9443025e-05
"(4.0, 1.0, 6.0)",-1.9443025e-05
"(4.0, 3.0, -2.0)",-1.9443025e-05
"(4.0, 6.0, 1.0)",-1.9443025e-05
"(5.0, -1.0, 3.0)",-1.9443025e-05
"(5.0, 2.0, 6.0)",-1.9443025e-05
"(5.0, 3.0, -1.0)",-1.9443025e-05
"(5.0, 6.0, 2.0)",-1.9443025e-05
"(6.0, 5.0, 2.0)",-1.9443025e-05
"(-6.0, -6.0, -4.0)",-9.9473925e-05
"(-6.0, -2.0, 0.0)",-9.9473925e-05
"(-6.0, 0.0, -2.0)",-9.9473925e-05
"(-4.0, 2.0, 2.0)",-9.9473925e-05
"(-2.0, 4.0, -2.0)",-9.9473925e-05
"(0.0, -6.0, -2.0)",-9.9473925e-05
"(0.0, 6.0, 2.0)",-9.9473925e-05
"(2.0, -4.0, 2.0)",-9.9473925e-05
"(4.0, -2.0, -2.0)",-9.9473925e-05
"(6.0, 0.0, 2.0)",-9.9473925e-05
"(6.0, 2.0, 0.0)",-9.9473925e-05
"(6.0, 6.0, 4.0)",-9.9473925e-05
"(-6.0, -4.0, -6.0)",-9.9473925e-05
"(-2.0, -6.0, 0.0)",-9.9473925e-05
"(-2.0, -2.0, 4.0)",-9.9473925e-05
"(-2.0, 0.0, -6.0)",-9.9473925e-05
"(0.0, -2.0, -6.0)",-9.9473925e-05
"(0.0, 2.0, 6.0)",-9.9473925e-05
"(2.0, 0.0, 6.0)",-9.9473925e-05
"(2.0, 2.0, -4.0)",-9.9473925e-05
"(2.0, 6.0, 0.0)",-9.9473925e-05
"(6.0, 4.0, 6.0)",-9.9473925e-05
"(-4.0, -6.0, -6.0)",-9.9473925e-05
"(4.0, 6.0, 6.0)",-9.9473925e-05
"(-6.0, -6.0, -5.0)",8.327295e-05
"(-6.0, -3.0, 0.0)",-0.000119959075
"(-6.0, -1.0, 0.0)",8.327295e-05
"(-6.0, 0.0, -3.0)",-0.000119959075
"(-6.0, 0.0, -1.0)",8.327295e-05
"(-3.0, -3.0, 3.0)",-0.000119959075
"(-3.0, 3.0, -3.0)",-0.000119959075
"(-3.0, 3.0, 3.0)",-0.000119959075
"(-1.0, 5.0, -1.0)",8.327295e-05
"(0.0, -6.0, -3.0)",-0.000119959075
"(0.0, -6.0, -1.0)",8.327295e-05
"(0.0, 6.0, 1.0)",8.327295e-05
"(0.0, 6.0, 3.0)",-0.000119959075
"(1.0, -5.0, 1.0)",8.327295e-05
"(3.0, -3.0, -3.0)",-0.000119959075
"(3.0, -3.0, 3.0)",-0.000119959075
"(3.0, 3.0, -3.0)",-0.000119959075
"(6.0, 0.0, 1.0)",8.327295e-05
"(6.0, 0.0, 3.0)",-0.000119959075
"(6.0, 1.0, 0.0)",8.327295e-05
"(6.0, 3.0, 0.0)",-0.000119959075
"(6.0, 6.0, 5.0)",8.327295e-05
"(-7.0, -4.0, -4.0)",3.3147125e-05
"(-7.0, -3.0, -3.0)",3.3147125e-05
"(-6.0, -6.0, -3.0)",-0.000119959075
"(-6.0, -5.0, -6.0)",8.327295e-05
"(-4.0, -7.0, -4.0)",3.3147125e-05
"(-4.0, -4.0, -7.0)",3.3147125e-05
"(-4.0, 0.0, 3.0)",3.3147125e-05
"(-4.0, 3.0, 0.0)",3.3147125e-05
"(-3.0, -7.0, -3.0)",3.3147125e-05
"(-3.0, -3.0, -7.0)",3.3147125e-05
"(-3.0, 0.0, 4.0)",3.3147125e-05
"(-3.0, 4.0, 0.0)",3.3147125e-05
"(-1.0, -6.0, 0.0)",8.327295e-05
"(-1.0, -1.0, 5.0)",8.327295e-05
"(-1.0, 0.0, -6.0)",8.327295e-05
"(0.0, -4.0, 3.0)",3.3147125e-05
"(0.0, -3.0, 4.0)",3.3147125e-05
"(0.0, -1.0, -6.0)",8.327295e-05
"(0.0, 1.0, 6.0)",8.327295e-05
"(0.0, 3.0, -4.0)",3.3147125e-05
"(0.0, 4.0, -3.0)",3.3147125e-05
"(1.0, 0.0, 6.0)",8.327295e-05
"(1.0, 1.0, -5.0)",8.327295e-05
"(1.0, 6.0, 0.0)",8.327295e-05
"(3.0, -4.0, 0.0)",3.3147125e-05
"(3.0, 0.0, -4.0)",3.3147125e-05
"(3.0, 3.0, 7.0)",3.3147125e-05
"(3.0, 7.0, 3.0)",3.3147125e-05
"(4.0, -3.0, 0.0)",3.3147125e-05
"(4.0, 0.0, -3.0)",3.3147125e-05
"(4.0, 4.0, 7.0)",3.3147125e-05
"(4.0, 7.0, 4.0)",3.3147125e-05
"(6.0, 5.0, 6.0)",8.327295e-05
"(6.0, 6.0, 3.0)",-0.000119959075
"(7.0, 3.0, 3.0)",3.3147125e-05
"(7.0, 4.0, 4.0)",3.3147125e-05
"(-6.0, -3.0, -6.0)",-0.000119959075
"(-5.0, -6.0, -6.0)",8.327295e-05
"(-5.0, 1.0, 1.0)",8.327295e-05
"(-3.0, -6.0, -6.0)",-0.000119959075
"(-3.0, -6.0, 0.0)",-0.000119959075
"(-3.0, 0.0, -6.0)",-0.000119959075
"(0.0, -3.0, -6.0)",-0.000119959075
"(0.0, 3.0, 6.0)",-0.000119959075
"(3.0, 0.0, 6.0)",-0.000119959075
"(3.0, 6.0, 0.0)",-0.000119959075
"(3.0, 6.0, 6.0)",-0.000119959075
"(5.0, -1.0, -1.0)",8.327295e-05
"(5.0, 6.0, 6.0)",8.327295e-05
"(6.0, 3.0, 6.0)",-0.000119959075
"(-7.0, -4.0, -3.0)",3.3293435000000005e-05
"(-7.0, -3.0, -4.0)",3.3293435000000005e-05
"(-4.0, -7.0, -3.0)",3.3293435000000005e-05
"(-4.0, -3.0, -7.0)",3.3293435000000005e-05
"(-4.0, -1.0, 3.0)",3.3293435000000005e-05
"(-4.0, 3.0, -1.0)",3.3293435000000005e-05
"(-3.0, -7.0, -4.0)",3.3293435000000005e-05
"(-3.0, -4.0, -7.0)",3.3293435000000005e-05
"(-3.0, 1.0, 4.0)",3.3293435000000005e-05
"(-3.0, 4.0, 1.0)",3.3293435000000005e-05
"(-1.0, -4.0, 3.0)",3.3293435000000005e-05
"(-1.0, 3.0, -4.0)",3.3293435000000005e-05
"(1.0, -3.0, 4.0)",3.3293435000000005e-05
"(1.0, 4.0, -3.0)",3.3293435000000005e-05
"(3.0, -4.0, -1.0)",3.3293435000000005e-05
"(3.0, -1.0, -4.0)",3.3293435000000005e-05
"(3.0, 4.0, 7.0)",3.3293435000000005e-05
"(3.0, 7.0, 4.0)",3.3293435000000005e-05
"(4.0, -3.0, 1.0)",3.3293435000000005e-05
