i   j      dx   dy   dz        Jij               χ⁰↑               χ⁰↓            Xzz
1   1    -3.0 -4.0 -4.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1    -3.0  1.0  1.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1    -1.0 -4.0  0.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1    -1.0 -1.0  3.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1    -1.0  0.0 -4.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1    -1.0  3.0 -1.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     0.0 -4.0 -1.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     0.0 -1.0 -4.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     0.0  1.0  4.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     0.0  4.0  1.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     1.0 -3.0  1.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     1.0  0.0  4.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     1.0  1.0 -3.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     1.0  4.0  0.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     3.0 -1.0 -1.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     3.0  4.0  4.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     4.0  0.0  1.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     4.0  1.0  0.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     4.0  3.0  4.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1     4.0  4.0  3.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1    -4.0 -4.0 -2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -4.0 -2.0 -4.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -4.0 -2.0  0.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -4.0  0.0 -2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -2.0 -4.0 -4.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -2.0 -4.0  0.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -2.0 -2.0  2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -2.0  0.0 -4.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -2.0  2.0 -2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -2.0  2.0  2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     0.0 -4.0 -2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     0.0 -2.0 -4.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     0.0  2.0  4.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     0.0  4.0  2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     2.0 -2.0 -2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     2.0 -2.0  2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     2.0  0.0  4.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     2.0  2.0 -2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     2.0  4.0  0.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     2.0  4.0  4.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     4.0  0.0  2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     4.0  2.0  0.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     4.0  2.0  4.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1     4.0  4.0  2.0  -0.004144      1.070320E-04     -1.442910E-05   2.315073E-05
1   1    -4.0 -4.0 -4.0  -0.052567      5.290820E-04     -1.113730E-03  -1.461620E-04
1   1    -4.0  0.0  0.0  -0.052567      5.290820E-04     -1.113730E-03  -1.461620E-04
1   1     0.0 -4.0  0.0  -0.052567      5.290820E-04     -1.113730E-03  -1.461620E-04
1   1     0.0  0.0 -4.0  -0.052567      5.290820E-04     -1.113730E-03  -1.461620E-04
1   1     0.0  0.0  4.0  -0.052567      5.290820E-04     -1.113730E-03  -1.461620E-04
1   1     0.0  4.0  0.0  -0.052567      5.290820E-04     -1.113730E-03  -1.461620E-04
1   1     4.0  0.0  0.0  -0.052567      5.290820E-04     -1.113730E-03  -1.461620E-04
1   1     4.0  4.0  4.0  -0.052567      5.290820E-04     -1.113730E-03  -1.461620E-04
1   1    -4.0 -4.0 -1.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -4.0 -3.0  0.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -3.0 -4.0  0.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -3.0 -3.0 -5.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -3.0 -3.0  1.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -3.0  0.0  2.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -3.0  2.0  0.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -2.0 -5.0 -2.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     0.0 -3.0  2.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     0.0  3.0 -2.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     2.0  5.0  2.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     3.0 -2.0  0.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     3.0  0.0 -2.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     3.0  3.0 -1.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     3.0  3.0  5.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     3.0  4.0  0.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     4.0  3.0  0.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     4.0  4.0  1.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -5.0 -3.0 -3.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -5.0 -2.0 -2.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -4.0 -1.0 -4.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -4.0  0.0 -3.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -3.0 -5.0 -3.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -3.0  0.0 -4.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -3.0  1.0 -3.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -2.0 -2.0 -5.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -2.0  0.0  3.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -2.0  3.0  0.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -1.0 -4.0 -4.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1    -1.0  3.0  3.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     0.0 -4.0 -3.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     0.0 -3.0 -4.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     0.0 -2.0  3.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     0.0  2.0 -3.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     0.0  3.0  4.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     0.0  4.0  3.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     1.0 -3.0 -3.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     1.0  4.0  4.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     2.0 -3.0  0.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     2.0  0.0 -3.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     2.0  2.0  5.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     3.0 -1.0  3.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     3.0  0.0  4.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     3.0  5.0  3.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     4.0  0.0  3.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     4.0  1.0  4.0  -0.008343      7.445080E-04      4.736190E-05   1.979675E-04
1   1     5.0  2.0  2.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1     5.0  3.0  3.0  -0.011504      9.348570E-04      1.095880E-05   2.364539E-04
1   1    -5.0 -3.0 -2.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -3.0 -5.0 -2.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -3.0 -2.0 -5.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -3.0 -1.0  2.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -3.0  2.0 -1.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -2.0 -5.0 -3.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -2.0 -3.0 -5.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -2.0  1.0  3.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -2.0  3.0  1.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -1.0 -3.0  2.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -1.0  2.0 -3.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     1.0 -2.0  3.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     1.0  3.0 -2.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     2.0 -3.0 -1.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     2.0 -1.0 -3.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     2.0  3.0  5.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     2.0  5.0  3.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     3.0 -2.0  1.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     3.0  1.0 -2.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     3.0  2.0  5.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     3.0  5.0  2.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     5.0  3.0  2.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -5.0 -2.0 -3.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1     5.0  2.0  3.0  -0.003242      2.417360E-04      1.330880E-05   6.376120E-05
1   1    -5.0 -2.0 -1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -5.0 -1.0 -2.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -4.0 -3.0 -5.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -3.0  1.0  2.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -3.0  2.0  1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -2.0 -5.0 -1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -2.0 -1.0 -5.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -2.0 -1.0  3.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -1.0 -5.0 -2.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -1.0 -2.0 -5.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -1.0 -2.0  3.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -1.0  1.0 -4.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -1.0  1.0  4.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -1.0  3.0 -2.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     1.0 -3.0  2.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     1.0 -1.0 -4.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     1.0 -1.0  4.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     1.0  2.0 -3.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     1.0  2.0  5.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     1.0  5.0  2.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     2.0  1.0 -3.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     2.0  1.0  5.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     2.0  5.0  1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     3.0 -2.0 -1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     3.0 -1.0 -2.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     4.0  3.0  5.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     5.0  1.0  2.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     5.0  2.0  1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -5.0 -4.0 -3.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -5.0 -3.0 -4.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -4.0 -5.0 -3.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -4.0 -1.0  1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -4.0  1.0 -1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -3.0 -5.0 -4.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -3.0 -4.0 -5.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -2.0  3.0 -1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -1.0 -4.0  1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -1.0  4.0  1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     1.0 -4.0 -1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     1.0  4.0 -1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     2.0 -3.0  1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     3.0  4.0  5.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     3.0  5.0  4.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     4.0 -1.0  1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     4.0  1.0 -1.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     4.0  5.0  3.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     5.0  3.0  4.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1     5.0  4.0  3.0  -0.000097      1.465060E-04      5.359850E-05   5.002613E-05
1   1    -5.0 -4.0 -4.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -5.0 -4.0 -2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -5.0 -3.0 -1.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -5.0 -2.0 -4.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -5.0 -1.0 -3.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -5.0 -1.0 -1.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -4.0 -5.0 -4.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -4.0 -5.0 -2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -4.0 -4.0 -5.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -4.0 -2.0 -5.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -4.0 -2.0  1.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -4.0  0.0  1.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -4.0  1.0 -2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -4.0  1.0  0.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -3.0 -5.0 -1.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -3.0 -2.0  2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -3.0 -1.0 -5.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -3.0  2.0 -2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -2.0 -5.0 -4.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -2.0 -4.0 -5.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -2.0 -4.0  1.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -2.0 -3.0  2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -2.0  1.0 -4.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -2.0  2.0 -3.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -2.0  2.0  3.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -2.0  3.0  2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -1.0 -5.0 -3.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -1.0 -5.0 -1.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -1.0 -3.0 -5.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -1.0 -1.0 -5.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -1.0  0.0  4.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -1.0  2.0  4.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1    -1.0  4.0  0.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -1.0  4.0  2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     0.0 -4.0  1.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     0.0 -1.0  4.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     0.0  1.0 -4.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     0.0  4.0 -1.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     1.0 -4.0 -2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     1.0 -4.0  0.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     1.0 -2.0 -4.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     1.0  0.0 -4.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     1.0  1.0  5.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     1.0  3.0  5.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     1.0  5.0  1.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     1.0  5.0  3.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     2.0 -3.0 -2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     2.0 -2.0 -3.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     2.0 -2.0  3.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     2.0 -1.0  4.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     2.0  3.0 -2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     2.0  4.0 -1.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     2.0  4.0  5.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     2.0  5.0  4.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     3.0 -2.0  2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     3.0  1.0  5.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     3.0  2.0 -2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     3.0  5.0  1.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     4.0 -1.0  0.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     4.0 -1.0  2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     4.0  0.0 -1.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     4.0  2.0 -1.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     4.0  2.0  5.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     4.0  4.0  5.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     4.0  5.0  2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     4.0  5.0  4.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     5.0  1.0  1.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1     5.0  1.0  3.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     5.0  2.0  4.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     5.0  3.0  1.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     5.0  4.0  2.0  -0.000214      1.130800E-06      4.960410E-05   1.268373E-05
1   1     5.0  4.0  4.0   0.008444     -8.174860E-04      1.374630E-04  -1.700057E-04
1   1    -4.0 -4.0  0.0  -0.010106      3.290930E-03     -4.992560E-04   6.979185E-04
1   1    -4.0  0.0 -4.0  -0.010106      3.290930E-03     -4.992560E-04   6.979185E-04
1   1     0.0 -4.0 -4.0  -0.010106      3.290930E-03     -4.992560E-04   6.979185E-04
1   1     0.0  4.0  4.0  -0.010106      3.290930E-03     -4.992560E-04   6.979185E-04
1   1     4.0  0.0  4.0  -0.010106      3.290930E-03     -4.992560E-04   6.979185E-04
1   1     4.0  4.0  0.0  -0.010106      3.290930E-03     -4.992560E-04   6.979185E-04
1   1    -2.0 -5.0  0.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -2.0 -2.0  3.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     2.0  2.0 -3.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     2.0  5.0  0.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -5.0 -5.0 -3.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -5.0 -3.0 -5.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -5.0 -2.0  0.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -5.0  0.0 -2.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -3.0 -5.0 -5.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -3.0  2.0  2.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -2.0  0.0 -5.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -2.0  3.0 -2.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     0.0 -5.0 -2.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     0.0 -2.0 -5.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     0.0  2.0  5.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     0.0  5.0  2.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     2.0 -3.0  2.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     2.0  0.0  5.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     3.0 -2.0 -2.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     3.0  5.0  5.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     5.0  0.0  2.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     5.0  2.0  0.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     5.0  3.0  5.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1     5.0  5.0  3.0   0.000990      1.652490E-04     -1.964010E-04  -7.788000E-06
1   1    -5.0 -5.0 -4.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -5.0 -4.0 -1.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -5.0 -1.0 -4.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -5.0 -1.0  0.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -4.0 -5.0 -5.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -4.0 -5.0 -1.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -4.0 -3.0  1.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -4.0 -1.0 -5.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -4.0  1.0 -3.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -4.0  1.0  1.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -3.0 -4.0  1.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -3.0  1.0 -4.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -1.0 -5.0 -4.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -1.0 -5.0  0.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -1.0 -4.0 -5.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1    -1.0 -1.0  4.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -1.0  0.0 -5.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -1.0  3.0  4.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
