j-coordinate,Xzz
"(-1.5, 2.5, 0.5)",-9.853499999999999e-05
"(-0.5, -2.5, 2.5)",0.00021209925000000002
"(-0.5, 0.5, 2.5)",5.30085e-05
"(-0.5, 2.5, -2.5)",0.00021209925000000002
"(-0.5, 2.5, 0.5)",5.30085e-05
"(0.5, -3.5, -3.5)",-5.269425e-06
"(0.5, -1.5, 2.5)",-9.853499999999999e-05
"(0.5, -0.5, 2.5)",5.30085e-05
"(0.5, 1.5, -3.5)",-5.634075000000001e-06
"(0.5, 2.5, -1.5)",-9.853499999999999e-05
"(0.5, 2.5, -0.5)",5.30085e-05
"(1.5, -2.5, -3.5)",-5.269425e-06
"(1.5, 0.5, -3.5)",-5.634075000000001e-06
"(2.5, -2.5, -1.5)",-2.6420149999999998e-05
"(2.5, -2.5, -0.5)",0.00021209925000000002
"(2.5, -1.5, -2.5)",-2.6420149999999998e-05
"(2.5, -1.5, 0.5)",-9.853499999999999e-05
"(2.5, -0.5, -2.5)",0.00021209925000000002
"(2.5, -0.5, 0.5)",5.30085e-05
"(2.5, 0.5, -1.5)",-9.853499999999999e-05
"(2.5, 0.5, -0.5)",5.30085e-05
"(-4.0, 0.0, 0.0)",0.000104945
"(0.0, -4.0, 0.0)",0.000104945
"(0.0, 0.0, -4.0)",0.000104945
"(0.0, 0.0, 4.0)",0.000104945
"(0.0, 4.0, 0.0)",0.000104945
"(4.0, 0.0, 0.0)",0.000104945
"(-4.5, -2.5, -2.5)",0.00013743375
"(-4.5, -2.5, 0.5)",0.00013743375
"(-4.5, 0.5, -2.5)",0.00013743375
"(-4.5, 0.5, 0.5)",0.00013743375
"(-2.5, -4.5, -2.5)",0.00013743375
"(-2.5, -4.5, 0.5)",0.00013743375
"(-2.5, -2.5, -4.5)",0.00013743375
"(-2.5, 0.5, -4.5)",0.00013743375
"(0.5, -4.5, -2.5)",0.00013743375
"(0.5, -4.5, 0.5)",0.00013743375
"(0.5, -2.5, -4.5)",0.00013743375
"(0.5, 0.5, -4.5)",0.00013743375
"(-2.5, -2.5, 2.5)",0.00013743375
"(-2.5, 0.5, 2.5)",0.00014672525
"(-2.5, 2.5, -2.5)",0.00013743375
"(-2.5, 2.5, 0.5)",0.00014672525
"(0.5, -2.5, 2.5)",0.00014672525
"(0.5, 0.5, 2.5)",0.00124157
"(0.5, 2.5, -2.5)",0.00014672525
"(0.5, 2.5, 0.5)",0.00124157
"(2.5, -2.5, -2.5)",0.00013743375
"(2.5, -2.5, 0.5)",0.00014672525
"(2.5, 0.5, -2.5)",0.00014672525
"(2.5, 0.5, 0.5)",0.00124157
"(-4.0, -1.0, 0.0)",-0.0001677885
"(-4.0, 0.0, -1.0)",-0.0001677885
"(-4.0, 0.0, 1.0)",-0.0001677885
"(-4.0, 1.0, 0.0)",-0.0001677885
"(-3.0, -2.0, -2.0)",7.067174999999999e-05
"(-3.0, -2.0, 2.0)",7.067174999999999e-05
"(-3.0, 2.0, -2.0)",7.067174999999999e-05
"(-3.0, 2.0, 2.0)",7.067174999999999e-05
"(-2.0, -3.0, -2.0)",7.067174999999999e-05
"(-2.0, -3.0, 2.0)",7.067174999999999e-05
"(-2.0, -2.0, -3.0)",7.067174999999999e-05
"(-2.0, -2.0, 3.0)",7.067174999999999e-05
"(-2.0, 2.0, -3.0)",7.067174999999999e-05
"(-2.0, 2.0, 3.0)",7.067174999999999e-05
"(-2.0, 3.0, -2.0)",7.067174999999999e-05
"(-2.0, 3.0, 2.0)",7.067174999999999e-05
"(-1.0, -4.0, 0.0)",-0.0001677885
"(-1.0, 0.0, -4.0)",-0.0001677885
"(-1.0, 0.0, 4.0)",-0.0001677885
"(-1.0, 4.0, 0.0)",-0.0001677885
"(0.0, -4.0, -1.0)",-0.0001677885
"(0.0, -4.0, 1.0)",-0.0001677885
"(0.0, -1.0, -4.0)",-0.0001677885
"(0.0, -1.0, 4.0)",-0.0001677885
"(0.0, 1.0, -4.0)",-0.0001677885
"(0.0, 1.0, 4.0)",-0.0001677885
"(0.0, 4.0, -1.0)",-0.0001677885
"(0.0, 4.0, 1.0)",-0.0001677885
"(1.0, -4.0, 0.0)",-0.0001677885
"(1.0, 0.0, -4.0)",-0.0001677885
"(1.0, 0.0, 4.0)",-0.0001677885
"(1.0, 4.0, 0.0)",-0.0001677885
"(2.0, -3.0, -2.0)",7.067174999999999e-05
"(2.0, -3.0, 2.0)",7.067174999999999e-05
"(2.0, -2.0, -3.0)",7.067174999999999e-05
"(2.0, -2.0, 3.0)",7.067174999999999e-05
"(2.0, 2.0, -3.0)",7.067174999999999e-05
"(2.0, 2.0, 3.0)",7.067174999999999e-05
"(2.0, 3.0, -2.0)",7.067174999999999e-05
"(2.0, 3.0, 2.0)",7.067174999999999e-05
"(3.0, -2.0, -2.0)",7.067174999999999e-05
"(3.0, -2.0, 2.0)",7.067174999999999e-05
"(3.0, 2.0, -2.0)",7.067174999999999e-05
"(3.0, 2.0, 2.0)",7.067174999999999e-05
"(4.0, -1.0, 0.0)",-0.0001677885
"(4.0, 0.0, -1.0)",-0.0001677885
"(4.0, 0.0, 1.0)",-0.0001677885
"(4.0, 1.0, 0.0)",-0.0001677885
"(-4.0, -1.0, -1.0)",3.038225e-06
"(-4.0, -1.0, 1.0)",3.038225e-06
"(-4.0, 1.0, -1.0)",3.038225e-06
"(-4.0, 1.0, 1.0)",3.038225e-06
"(-3.0, -3.0, 0.0)",-2.82828e-05
"(-3.0, 0.0, -3.0)",-2.82828e-05
"(-3.0, 0.0, 3.0)",-2.82828e-05
"(-3.0, 3.0, 0.0)",-2.82828e-05
"(-1.0, -4.0, -1.0)",3.038225e-06
"(-1.0, -4.0, 1.0)",3.038225e-06
"(-1.0, -1.0, -4.0)",3.038225e-06
"(-1.0, -1.0, 4.0)",3.038225e-06
"(-1.0, 1.0, -4.0)",3.038225e-06
"(-1.0, 1.0, 4.0)",3.038225e-06
"(-1.0, 4.0, -1.0)",3.038225e-06
"(-1.0, 4.0, 1.0)",3.038225e-06
"(0.0, -3.0, -3.0)",-2.82828e-05
"(0.0, -3.0, 3.0)",-2.82828e-05
"(0.0, 3.0, -3.0)",-2.82828e-05
"(0.0, 3.0, 3.0)",-2.82828e-05
"(1.0, -4.0, -1.0)",3.038225e-06
"(1.0, -4.0, 1.0)",3.038225e-06
"(1.0, -1.0, -4.0)",3.038225e-06
"(1.0, -1.0, 4.0)",3.038225e-06
"(1.0, 1.0, -4.0)",3.038225e-06
"(1.0, 1.0, 4.0)",3.038225e-06
"(1.0, 4.0, -1.0)",3.038225e-06
"(1.0, 4.0, 1.0)",3.038225e-06
"(3.0, -3.0, 0.0)",-2.82828e-05
"(3.0, 0.0, -3.0)",-2.82828e-05
"(3.0, 0.0, 3.0)",-2.82828e-05
"(3.0, 3.0, 0.0)",-2.82828e-05
"(4.0, -1.0, -1.0)",3.038225e-06
"(4.0, -1.0, 1.0)",3.038225e-06
"(4.0, 1.0, -1.0)",3.038225e-06
"(4.0, 1.0, 1.0)",3.038225e-06
"(-4.5, -3.5, -1.5)",1.102125e-05
"(-4.5, -3.5, -0.5)",1.102125e-05
"(-4.5, -1.5, -3.5)",1.102125e-05
"(-4.5, -1.5, 1.5)",1.102125e-05
"(-4.5, -0.5, -3.5)",1.102125e-05
"(-4.5, -0.5, 1.5)",1.102125e-05
"(-4.5, 1.5, -1.5)",1.102125e-05
"(-4.5, 1.5, -0.5)",1.102125e-05
"(-3.5, -4.5, -1.5)",1.102125e-05
"(-3.5, -4.5, -0.5)",1.102125e-05
"(-3.5, -3.5, 1.5)",4.8525e-05
"(-3.5, -1.5, -4.5)",1.102125e-05
"(-3.5, -0.5, -4.5)",1.102125e-05
"(-3.5, 1.5, 1.5)",-5.634075000000001e-06
"(-1.5, -4.5, -3.5)",1.102125e-05
"(-1.5, -4.5, 1.5)",1.102125e-05
"(-1.5, -3.5, -4.5)",1.102125e-05
"(-1.5, 1.5, -4.5)",1.102125e-05
"(-1.5, 2.5, 1.5)",-9.853499999999999e-05
"(-0.5, -4.5, -3.5)",1.102125e-05
"(-0.5, -4.5, 1.5)",1.102125e-05
"(-0.5, -3.5, -4.5)",1.102125e-05
"(-0.5, 1.5, -4.5)",1.102125e-05
"(-0.5, 2.5, 1.5)",5.30085e-05
"(1.5, -4.5, -1.5)",1.102125e-05
"(1.5, -4.5, -0.5)",1.102125e-05
"(1.5, -3.5, -3.5)",4.8525e-05
"(1.5, -3.5, 1.5)",-5.634075000000001e-06
"(1.5, -1.5, -4.5)",1.102125e-05
"(1.5, -1.5, 2.5)",-9.853499999999999e-05
"(1.5, -0.5, -4.5)",1.102125e-05
"(1.5, -0.5, 2.5)",5.30085e-05
"(1.5, 1.5, -3.5)",-5.634075000000001e-06
"(1.5, 1.5, 1.5)",-0.0034991625
"(1.5, 2.5, -1.5)",-9.853499999999999e-05
"(1.5, 2.5, -0.5)",5.30085e-05
"(2.5, 1.5, -1.5)",-9.853499999999999e-05
"(2.5, 1.5, -0.5)",5.30085e-05
"(-3.5, -3.5, -3.5)",4.8525e-05
"(-3.5, -1.5, 2.5)",1.102125e-05
"(-3.5, -0.5, 2.5)",-3.7981049999999996e-06
"(-3.5, 1.5, -3.5)",4.8525e-05
"(-3.5, 2.5, -1.5)",1.102125e-05
"(-3.5, 2.5, -0.5)",-3.7981049999999996e-06
"(-1.5, -3.5, 2.5)",1.102125e-05
"(-1.5, 1.5, 2.5)",-9.853499999999999e-05
"(-1.5, 2.5, -3.5)",1.102125e-05
"(-0.5, -3.5, 2.5)",-3.7981049999999996e-06
"(-0.5, 1.5, 2.5)",5.30085e-05
"(-0.5, 2.5, -3.5)",-3.7981049999999996e-06
"(2.5, -3.5, -1.5)",1.102125e-05
"(2.5, -3.5, -0.5)",-3.7981049999999996e-06
"(2.5, -1.5, -3.5)",1.102125e-05
"(2.5, -1.5, 1.5)",-9.853499999999999e-05
"(2.5, -0.5, -3.5)",-3.7981049999999996e-06
"(2.5, -0.5, 1.5)",5.30085e-05
"(-3.0, -3.0, -1.0)",-6.6312875e-05
"(-3.0, -3.0, 1.0)",-6.6312875e-05
"(-3.0, -1.0, -3.0)",-6.6312875e-05
"(-3.0, -1.0, 3.0)",-6.6312875e-05
"(-3.0, 1.0, -3.0)",-6.6312875e-05
"(-3.0, 1.0, 3.0)",-6.6312875e-05
"(-3.0, 3.0, -1.0)",-6.6312875e-05
"(-3.0, 3.0, 1.0)",-6.6312875e-05
"(-1.0, -3.0, -3.0)",-6.6312875e-05
"(-1.0, -3.0, 3.0)",-6.6312875e-05
"(-1.0, 3.0, -3.0)",-6.6312875e-05
"(-1.0, 3.0, 3.0)",-6.6312875e-05
"(1.0, -3.0, -3.0)",-6.6312875e-05
"(1.0, -3.0, 3.0)",-6.6312875e-05
"(1.0, 3.0, -3.0)",-6.6312875e-05
"(1.0, 3.0, 3.0)",-6.6312875e-05
"(3.0, -3.0, -1.0)",-6.6312875e-05
"(3.0, -3.0, 1.0)",-6.6312875e-05
"(3.0, -1.0, -3.0)",-6.6312875e-05
"(3.0, -1.0, 3.0)",-6.6312875e-05
"(3.0, 1.0, -3.0)",-6.6312875e-05
"(3.0, 1.0, 3.0)",-6.6312875e-05
"(3.0, 3.0, -1.0)",-6.6312875e-05
"(3.0, 3.0, 1.0)",-6.6312875e-05
"(-4.0, -2.0, 0.0)",5.77477e-05
"(-4.0, 0.0, -2.0)",5.77477e-05
"(-4.0, 0.0, 2.0)",5.77477e-05
"(-4.0, 2.0, 0.0)",5.77477e-05
"(-2.0, -4.0, 0.0)",5.77477e-05
"(-2.0, 0.0, -4.0)",5.77477e-05
"(-2.0, 0.0, 4.0)",5.77477e-05
"(-2.0, 4.0, 0.0)",5.77477e-05
"(0.0, -4.0, -2.0)",5.77477e-05
"(0.0, -4.0, 2.0)",5.77477e-05
"(0.0, -2.0, -4.0)",5.77477e-05
"(0.0, -2.0, 4.0)",5.77477e-05
"(0.0, 2.0, -4.0)",5.77477e-05
"(0.0, 2.0, 4.0)",5.77477e-05
"(0.0, 4.0, -2.0)",5.77477e-05
"(0.0, 4.0, 2.0)",5.77477e-05
"(2.0, -4.0, 0.0)",5.77477e-05
"(2.0, 0.0, -4.0)",5.77477e-05
"(2.0, 0.0, 4.0)",5.77477e-05
"(2.0, 4.0, 0.0)",5.77477e-05
"(4.0, -2.0, 0.0)",5.77477e-05
"(4.0, 0.0, -2.0)",5.77477e-05
"(4.0, 0.0, 2.0)",5.77477e-05
"(4.0, 2.0, 0.0)",5.77477e-05
"(-5.5, -1.5, -1.5)",-8.034675000000001e-06
"(-5.5, -1.5, -0.5)",-8.034675000000001e-06
"(-5.5, -0.5, -1.5)",-8.034675000000001e-06
"(-5.5, -0.5, -0.5)",-8.034675000000001e-06
"(-1.5, -5.5, -1.5)",-8.034675000000001e-06
"(-1.5, -5.5, -0.5)",-8.034675000000001e-06
"(-1.5, -1.5, -5.5)",-8.034675000000001e-06
"(-1.5, -0.5, -5.5)",-8.034675000000001e-06
"(-0.5, -5.5, -1.5)",-8.034675000000001e-06
"(-0.5, -5.5, -0.5)",-8.034675000000001e-06
"(-0.5, -1.5, -5.5)",-8.034675000000001e-06
"(-0.5, -0.5, -5.5)",-8.034675000000001e-06
"(-4.5, -3.5, -2.5)",-2.6420149999999998e-05
"(-4.5, -3.5, 0.5)",-2.6420149999999998e-05
"(-4.5, -2.5, -3.5)",-2.6420149999999998e-05
"(-4.5, -2.5, 1.5)",-2.6420149999999998e-05
"(-4.5, 0.5, -3.5)",-2.6420149999999998e-05
"(-4.5, 0.5, 1.5)",-2.6420149999999998e-05
"(-4.5, 1.5, -2.5)",-2.6420149999999998e-05
"(-4.5, 1.5, 0.5)",-2.6420149999999998e-05
"(-3.5, -4.5, -2.5)",-2.6420149999999998e-05
"(-3.5, -4.5, 0.5)",-2.6420149999999998e-05
"(-3.5, -2.5, -4.5)",-2.6420149999999998e-05
"(-3.5, -2.5, 2.5)",-2.6420149999999998e-05
"(-3.5, 0.5, -4.5)",-2.6420149999999998e-05
"(-3.5, 0.5, 2.5)",-2.9914374999999998e-05
"(-2.5, -4.5, -3.5)",-2.6420149999999998e-05
"(-2.5, -4.5, 1.5)",-2.6420149999999998e-05
"(-2.5, -3.5, -4.5)",-2.6420149999999998e-05
"(-2.5, -3.5, 2.5)",-2.6420149999999998e-05
"(-2.5, 1.5, -4.5)",-2.6420149999999998e-05
"(-2.5, 1.5, 2.5)",0.00014672525
"(-2.5, 2.5, -3.5)",-2.6420149999999998e-05
"(-2.5, 2.5, 1.5)",0.00014672525
"(-1.5, -1.5, 3.5)",4.8525e-05
"(-1.5, -0.5, 3.5)",7.58435e-06
"(-1.5, 3.5, -1.5)",4.8525e-05
"(-1.5, 3.5, -0.5)",7.58435e-06
"(-0.5, -1.5, 3.5)",7.58435e-06
"(-0.5, -0.5, 3.5)",9.143025e-05
"(-0.5, 3.5, -1.5)",7.58435e-06
"(-0.5, 3.5, -0.5)",9.143025e-05
"(0.5, -4.5, -3.5)",-2.6420149999999998e-05
"(0.5, -4.5, 1.5)",-2.6420149999999998e-05
"(0.5, -3.5, -4.5)",-2.6420149999999998e-05
"(0.5, -3.5, 2.5)",-2.9914374999999998e-05
"(0.5, 1.5, -4.5)",-2.6420149999999998e-05
"(0.5, 1.5, 2.5)",0.00124157
"(0.5, 2.5, -3.5)",-2.9914374999999998e-05
"(0.5, 2.5, 1.5)",0.00124157
"(1.5, -4.5, -2.5)",-2.6420149999999998e-05
"(1.5, -4.5, 0.5)",-2.6420149999999998e-05
"(1.5, -2.5, -4.5)",-2.6420149999999998e-05
"(1.5, -2.5, 2.5)",0.00014672525
"(1.5, 0.5, -4.5)",-2.6420149999999998e-05
"(1.5, 0.5, 2.5)",0.00124157
"(1.5, 2.5, -2.5)",0.00014672525
"(1.5, 2.5, 0.5)",0.00124157
"(2.5, -2.5, -3.5)",-2.6420149999999998e-05
"(2.5, -2.5, 1.5)",0.00014672525
"(2.5, 0.5, -3.5)",-2.9914374999999998e-05
"(2.5, 0.5, 1.5)",0.00124157
"(2.5, 1.5, -2.5)",0.00014672525
"(2.5, 1.5, 0.5)",0.00124157
"(3.5, -1.5, -1.5)",4.8525e-05
"(3.5, -1.5, -0.5)",7.58435e-06
"(3.5, -0.5, -1.5)",7.58435e-06
"(3.5, -0.5, -0.5)",9.143025e-05
"(-3.5, 2.5, -2.5)",-2.6420149999999998e-05
"(-3.5, 2.5, 0.5)",-2.9914374999999998e-05
"(2.5, -3.5, -2.5)",-2.6420149999999998e-05
"(2.5, -3.5, 0.5)",-2.9914374999999998e-05
"(-4.0, -1.0, -2.0)",-2.7502849999999997e-05
"(-4.0, -1.0, 2.0)",-2.7502849999999997e-05
"(-4.0, 1.0, -2.0)",-2.7502849999999997e-05
"(-4.0, 1.0, 2.0)",-2.7502849999999997e-05
"(-2.0, -1.0, -4.0)",-2.7502849999999997e-05
"(-2.0, -1.0, 4.0)",-2.7502849999999997e-05
"(-2.0, 1.0, -4.0)",-2.7502849999999997e-05
"(-2.0, 1.0, 4.0)",-2.7502849999999997e-05
"(-1.0, -4.0, -2.0)",-2.7502849999999997e-05
"(-1.0, -4.0, 2.0)",-2.7502849999999997e-05
"(-1.0, -2.0, -4.0)",-2.7502849999999997e-05
"(-1.0, -2.0, 4.0)",-2.7502849999999997e-05
"(-1.0, 2.0, -4.0)",-2.7502849999999997e-05
"(-1.0, 2.0, 4.0)",-2.7502849999999997e-05
"(-1.0, 4.0, -2.0)",-2.7502849999999997e-05
"(-1.0, 4.0, 2.0)",-2.7502849999999997e-05
"(1.0, -4.0, -2.0)",-2.7502849999999997e-05
"(1.0, -4.0, 2.0)",-2.7502849999999997e-05
"(1.0, -2.0, -4.0)",-2.7502849999999997e-05
"(1.0, -2.0, 4.0)",-2.7502849999999997e-05
"(1.0, 2.0, -4.0)",-2.7502849999999997e-05
"(1.0, 2.0, 4.0)",-2.7502849999999997e-05
"(1.0, 4.0, -2.0)",-2.7502849999999997e-05
"(1.0, 4.0, 2.0)",-2.7502849999999997e-05
"(2.0, -1.0, -4.0)",-2.7502849999999997e-05
"(2.0, -1.0, 4.0)",-2.7502849999999997e-05
"(2.0, 1.0, -4.0)",-2.7502849999999997e-05
"(2.0, 1.0, 4.0)",-2.7502849999999997e-05
"(4.0, -1.0, -2.0)",-2.7502849999999997e-05
"(4.0, -1.0, 2.0)",-2.7502849999999997e-05
"(4.0, 1.0, -2.0)",-2.7502849999999997e-05
"(4.0, 1.0, 2.0)",-2.7502849999999997e-05
"(-4.0, -2.0, -1.0)",-2.7502849999999997e-05
"(-4.0, -2.0, 1.0)",-2.7502849999999997e-05
"(-4.0, 2.0, -1.0)",-2.7502849999999997e-05
"(-4.0, 2.0, 1.0)",-2.7502849999999997e-05
"(-2.0, -4.0, -1.0)",-2.7502849999999997e-05
"(-2.0, -4.0, 1.0)",-2.7502849999999997e-05
"(-2.0, 4.0, -1.0)",-2.7502849999999997e-05
"(-2.0, 4.0, 1.0)",-2.7502849999999997e-05
"(2.0, -4.0, -1.0)",-2.7502849999999997e-05
"(2.0, -4.0, 1.0)",-2.7502849999999997e-05
"(2.0, 4.0, -1.0)",-2.7502849999999997e-05
"(2.0, 4.0, 1.0)",-2.7502849999999997e-05
"(4.0, -2.0, -1.0)",-2.7502849999999997e-05
"(4.0, -2.0, 1.0)",-2.7502849999999997e-05
"(4.0, 2.0, -1.0)",-2.7502849999999997e-05
"(4.0, 2.0, 1.0)",-2.7502849999999997e-05
"(-3.0, -2.0, -3.0)",-5.736399999999999e-06
"(-3.0, -2.0, 3.0)",-5.736399999999999e-06
"(-3.0, 2.0, -3.0)",-5.736399999999999e-06
"(-3.0, 2.0, 3.0)",-5.736399999999999e-06
"(-2.0, -3.0, -3.0)",-5.736399999999999e-06
"(-2.0, -3.0, 3.0)",-5.736399999999999e-06
"(-2.0, 3.0, -3.0)",-5.736399999999999e-06
"(-2.0, 3.0, 3.0)",-5.736399999999999e-06
"(2.0, -3.0, -3.0)",-5.736399999999999e-06
"(2.0, -3.0, 3.0)",-5.736399999999999e-06
"(2.0, 3.0, -3.0)",-5.736399999999999e-06
"(2.0, 3.0, 3.0)",-5.736399999999999e-06
"(3.0, -2.0, -3.0)",-5.736399999999999e-06
"(3.0, -2.0, 3.0)",-5.736399999999999e-06
"(3.0, 2.0, -3.0)",-5.736399999999999e-06
"(3.0, 2.0, 3.0)",-5.736399999999999e-06
"(-3.0, -3.0, -2.0)",-5.736399999999999e-06
"(-3.0, -3.0, 2.0)",-5.736399999999999e-06
"(-3.0, 3.0, -2.0)",-5.736399999999999e-06
"(-3.0, 3.0, 2.0)",-5.736399999999999e-06
"(3.0, -3.0, -2.0)",-5.736399999999999e-06
"(3.0, -3.0, 2.0)",-5.736399999999999e-06
"(3.0, 3.0, -2.0)",-5.736399999999999e-06
"(3.0, 3.0, 2.0)",-5.736399999999999e-06
"(-5.5, -2.5, -1.5)",-2.9914374999999998e-05
"(-5.5, -2.5, -0.5)",-2.9914374999999998e-05
"(-5.5, -1.5, -2.5)",-2.9914374999999998e-05
"(-5.5, -1.5, 0.5)",-2.9914374999999998e-05
"(-5.5, -0.5, -2.5)",-2.9914374999999998e-05
"(-5.5, -0.5, 0.5)",-2.9914374999999998e-05
"(-5.5, 0.5, -1.5)",-2.9914374999999998e-05
"(-5.5, 0.5, -0.5)",-2.9914374999999998e-05
"(-2.5, -5.5, -1.5)",-2.9914374999999998e-05
"(-2.5, -5.5, -0.5)",-2.9914374999999998e-05
"(-2.5, -1.5, -5.5)",-2.9914374999999998e-05
"(-2.5, -1.5, 3.5)",8.81445e-05
"(-2.5, -0.5, -5.5)",-2.9914374999999998e-05
"(-2.5, -0.5, 3.5)",-2.6420149999999998e-05
"(-2.5, 3.5, -1.5)",8.81445e-05
"(-2.5, 3.5, -0.5)",-2.6420149999999998e-05
"(-1.5, -5.5, -2.5)",-2.9914374999999998e-05
"(-1.5, -5.5, 0.5)",-2.9914374999999998e-05
"(-1.5, -2.5, -5.5)",-2.9914374999999998e-05
"(-1.5, -2.5, 3.5)",8.81445e-05
"(-1.5, 0.5, -5.5)",-2.9914374999999998e-05
"(-1.5, 0.5, 3.5)",1.0127975e-05
"(-1.5, 3.5, -2.5)",8.81445e-05
"(-1.5, 3.5, 0.5)",1.0127975e-05
"(-0.5, -5.5, -2.5)",-2.9914374999999998e-05
"(-0.5, -5.5, 0.5)",-2.9914374999999998e-05
"(-0.5, -2.5, -5.5)",-2.9914374999999998e-05
"(-0.5, -2.5, 3.5)",-2.6420149999999998e-05
"(-0.5, 0.5, -5.5)",-2.9914374999999998e-05
"(-0.5, 0.5, 3.5)",-9.853499999999999e-05
"(-0.5, 3.5, -2.5)",-2.6420149999999998e-05
"(-0.5, 3.5, 0.5)",-9.853499999999999e-05
"(0.5, -5.5, -1.5)",-2.9914374999999998e-05
"(0.5, -5.5, -0.5)",-2.9914374999999998e-05
"(0.5, -1.5, -5.5)",-2.9914374999999998e-05
"(0.5, -1.5, 3.5)",1.0127975e-05
"(0.5, -0.5, -5.5)",-2.9914374999999998e-05
"(0.5, -0.5, 3.5)",-9.853499999999999e-05
"(0.5, 3.5, -1.5)",1.0127975e-05
"(0.5, 3.5, -0.5)",-9.853499999999999e-05
"(3.5, -2.5, -1.5)",8.81445e-05
"(3.5, -2.5, -0.5)",-2.6420149999999998e-05
"(3.5, 0.5, -1.5)",1.0127975e-05
"(3.5, 0.5, -0.5)",-9.853499999999999e-05
"(3.5, -1.5, -2.5)",8.81445e-05
"(3.5, -1.5, 0.5)",1.0127975e-05
"(3.5, -0.5, -2.5)",-2.6420149999999998e-05
"(3.5, -0.5, 0.5)",-9.853499999999999e-05
"(-4.0, -2.0, -2.0)",9.570275e-05
"(-4.0, -2.0, 2.0)",9.570275e-05
"(-4.0, 2.0, -2.0)",9.570275e-05
"(-4.0, 2.0, 2.0)",9.570275e-05
"(-2.0, -4.0, -2.0)",9.570275e-05
"(-2.0, -4.0, 2.0)",9.570275e-05
"(-2.0, -2.0, -4.0)",9.570275e-05
"(-2.0, -2.0, 4.0)",9.570275e-05
"(-2.0, 2.0, -4.0)",9.570275e-05
"(-2.0, 2.0, 4.0)",9.570275e-05
"(-2.0, 4.0, -2.0)",9.570275e-05
"(-2.0, 4.0, 2.0)",9.570275e-05
"(2.0, -4.0, -2.0)",9.570275e-05
"(2.0, -4.0, 2.0)",9.570275e-05
"(2.0, -2.0, -4.0)",9.570275e-05
"(2.0, -2.0, 4.0)",9.570275e-05
"(2.0, 2.0, -4.0)",9.570275e-05
"(2.0, 2.0, 4.0)",9.570275e-05
"(2.0, 4.0, -2.0)",9.570275e-05
"(2.0, 4.0, 2.0)",9.570275e-05
"(4.0, -2.0, -2.0)",9.570275e-05
"(4.0, -2.0, 2.0)",9.570275e-05
"(4.0, 2.0, -2.0)",9.570275e-05
"(4.0, 2.0, 2.0)",9.570275e-05
"(-5.5, -2.5, -2.5)",1.8748050000000002e-06
"(-5.5, -2.5, 0.5)",1.8748050000000002e-06
"(-5.5, 0.5, -2.5)",1.8748050000000002e-06
"(-5.5, 0.5, 0.5)",1.8748050000000002e-06
"(-4.5, -4.5, -1.5)",-2.5887825e-05
"(-4.5, -4.5, -0.5)",-2.5887825e-05
"(-4.5, -3.5, -3.5)",8.81445e-05
"(-4.5, -3.5, 1.5)",8.81445e-05
"(-4.5, -1.5, -4.5)",-2.5887825e-05
"(-4.5, -1.5, 2.5)",-2.5887825e-05
"(-4.5, -0.5, -4.5)",-2.5887825e-05
"(-4.5, -0.5, 2.5)",-2.5887825e-05
"(-4.5, 1.5, -3.5)",8.81445e-05
"(-4.5, 1.5, 1.5)",8.81445e-05
"(-4.5, 2.5, -1.5)",-2.5887825e-05
"(-4.5, 2.5, -0.5)",-2.5887825e-05
"(-3.5, -4.5, 1.5)",8.81445e-05
"(-3.5, -3.5, -4.5)",8.81445e-05
"(-3.5, 1.5, -4.5)",8.81445e-05
"(-2.5, -5.5, -2.5)",1.8748050000000002e-06
"(-2.5, -5.5, 0.5)",1.8748050000000002e-06
"(-2.5, -2.5, -5.5)",1.8748050000000002e-06
"(-2.5, 0.5, -5.5)",1.8748050000000002e-06
"(-1.5, -4.5, -4.5)",-2.5887825e-05
"(-1.5, -4.5, 2.5)",-2.5887825e-05
"(-1.5, 2.5, -4.5)",-2.5887825e-05
"(-0.5, -4.5, -4.5)",-2.5887825e-05
"(-0.5, -4.5, 2.5)",-2.5887825e-05
"(-0.5, 2.5, -4.5)",-2.5887825e-05
"(0.5, -5.5, -2.5)",1.8748050000000002e-06
"(0.5, -5.5, 0.5)",1.8748050000000002e-06
"(0.5, -2.5, -5.5)",1.8748050000000002e-06
"(0.5, 0.5, -5.5)",1.8748050000000002e-06
"(1.5, -4.5, -3.5)",8.81445e-05
"(1.5, -4.5, 1.5)",8.81445e-05
"(1.5, -3.5, -4.5)",8.81445e-05
"(1.5, 1.5, -4.5)",8.81445e-05
"(1.5, 2.5, 1.5)",0.00124157
"(2.5, -4.5, -1.5)",-2.5887825e-05
"(2.5, -4.5, -0.5)",-2.5887825e-05
"(2.5, -1.5, -4.5)",-2.5887825e-05
"(2.5, -0.5, -4.5)",-2.5887825e-05
"(2.5, 1.5, 1.5)",0.00124157
"(-3.5, -4.5, -3.5)",8.81445e-05
"(-3.5, -3.5, 2.5)",8.81445e-05
"(-3.5, 1.5, 2.5)",-2.9914374999999998e-05
"(-3.5, 2.5, -3.5)",8.81445e-05
"(-3.5, 2.5, 1.5)",-2.9914374999999998e-05
"(-2.5, -2.5, 3.5)",1.8748050000000002e-06
"(-2.5, 0.5, 3.5)",1.102125e-05
"(-2.5, 3.5, -2.5)",1.8748050000000002e-06
"(-2.5, 3.5, 0.5)",1.102125e-05
